77107	16034	14274	16034	16034	8148	487492*	303675	21137	99784	303675	487492*	4152	487492*	99784	16034	487492*	26953	8148	125205	24069	487492*	137791	2717	487492*	487492*	49703	30651	30651	5432	10337	258498	487492*	78799	487492*	487492*	487492*	78799	258498	487492*	55195	6574	121024	487492*	49703	487492*	242802	121024	137791	125205	242802
77172	15969	14209	15969	15969	8083	487427*	303610	21072	99719	303610	487427*	4087	487427*	99719	15969	487427*	26888	8083	125140	24004	487427*	137726	2652	487427*	487427*	49638	30586	30586	5367	10272	258433	487427*	78734	487427*	487427*	487427*	78734	258433	487427*	55130	6509	120959	487427*	49638	487427*	242737	120959	137726	125140	242737
77176	15965	14205	15965	15965	8079	487423*	303606	21068	99715	303606	487423*	4083	487423*	99715	15965	487423*	26884	8079	125136	24000	487423*	137722	2648	487423*	487423*	49634	30582	30582	5363	10268	258429	487423*	78730	487423*	487423*	487423*	78730	258429	487423*	55126	6505	120955	487423*	49634	487423*	242733	120955	137722	125136	242733
77269	15872	14112	15872	15872	7986	487330*	303513	20975	99622	303513	487330*	4218	487330*	99622	15872	487330*	26791	7986	125043	23907	487330*	137629	2555	487330*	487330*	49541	30489	30489	5270	10175	258336	487330*	78637	487330*	487330*	487330*	78637	258336	487330*	55033	6412	120862	487330*	49541	487330*	242640	120862	137629	125043	242640
77291	15850	14090	15850	15850	7964	487308*	303491	20953	99600	303491	487308*	4196	487308*	99600	15850	487308*	26769	7964	125021	23885	487308*	137607	2533	487308*	487308*	49519	30467	30467	5248	10153	258314	487308*	78615	487308*	487308*	487308*	78615	258314	487308*	55011	6390	120840	487308*	49519	487308*	242618	120840	137607	125021	242618
77364	15777	14017	15777	15777	7891	487235*	303418	20880	99527	303418	487235*	4123	487235*	99527	15777	487235*	26696	7891	124948	23812	487235*	137534	2460	487235*	487235*	49446	30394	30394	5175	10080	258241	487235*	78542	487235*	487235*	487235*	78542	258241	487235*	54938	6317	120767	487235*	49446	487235*	242545	120767	137534	124948	242545
77475	15666	13906	15666	15666	7780	487124*	303307	20769	99416	303307	487124*	4012	487124*	99416	15666	487124*	26585	7780	124837	23701	487124*	137423	2349	487124*	487124*	49335	30283	30283	5064	9969	258130	487124*	78431	487124*	487124*	487124*	78431	258130	487124*	54827	6206	120656	487124*	49335	487124*	242434	120656	137423	124837	242434
77623	15518	13758	15518	15518	7632	486976*	303159	20621	99268	303159	486976*	3864	486976*	99268	15518	486976*	26437	7632	124689	23553	486976*	137275	2201	486976*	486976*	49187	30135	30135	4916	9821	257982	486976*	78283	486976*	486976*	486976*	78283	257982	486976*	54679	6058	120508	486976*	49187	486976*	242286	120508	137275	124689	242286
77724	15417	13657	15417	15417	7531	486875*	303058	20520	99167	303058	486875*	3763	486875*	99167	15417	486875*	26336	7531	124588	23452	486875*	137174	2100	486875*	486875*	49086	30034	30034	4815	9720	257881	486875*	78182	486875*	486875*	486875*	78182	257881	486875*	54578	5957	120407	486875*	49086	486875*	242185	120407	137174	124588	242185
77735	15406	13646	15406	15406	7520	486864*	303047	20509	99156	303047	486864*	3752	486864*	99156	15406	486864*	26325	7520	124577	23441	486864*	137163	2089	486864*	486864*	49075	30023	30023	4804	9709	257870	486864*	78171	486864*	486864*	486864*	78171	257870	486864*	54567	5946	120396	486864*	49075	486864*	242174	120396	137163	124577	242174
77749	15392	13632	15392	15392	7506	486850*	303033	20495	99142	303033	486850*	3738	486850*	99142	15392	486850*	26311	7506	124563	23427	486850*	137149	2075	486850*	486850*	49061	30009	30009	4790	9695	257856	486850*	78157	486850*	486850*	486850*	78157	257856	486850*	54553	5932	120382	486850*	49061	486850*	242160	120382	137149	124563	242160
77785	15356	13596	15356	15356	7470	486814*	302997	20459	99106	302997	486814*	3702	486814*	99106	15356	486814*	26275	7470	124527	23391	486814*	137113	2039	486814*	486814*	49025	29973	29973	4754	9659	257820	486814*	78121	486814*	486814*	486814*	78121	257820	486814*	54517	5896	120346	486814*	49025	486814*	242124	120346	137113	124527	242124
78022	15119	13359	15119	15119	7233	486577*	302760	20222	98869	302760	486577*	3465	486577*	98869	15119	486577*	26038	7233	124290	23154	486577*	136876	1802	486577*	486577*	48788	29736	29736	4517	9422	257583	486577*	77884	486577*	486577*	486577*	77884	257583	486577*	54280	5659	120109	486577*	48788	486577*	241887	120109	136876	124290	241887
78258	14883	13123	14883	14883	6997	486341*	302524	19986	98633	302524	486341*	3229	486341*	98633	14883	486341*	25802	6997	124054	22918	486341*	136640	1566	486341*	486341*	48552	29500	29500	4281	9186	257347	486341*	77648	486341*	486341*	486341*	77648	257347	486341*	54044	5423	119873	486341*	48552	486341*	241651	119873	136640	124054	241651
78349	14792	13032	14792	14792	6906	486250*	302433	19895	98542	302433	486250*	3138	486250*	98542	14792	486250*	25711	6906	123963	22827	486250*	136549	1475	486250*	486250*	48461	29409	29409	4190	9095	257256	486250*	77557	486250*	486250*	486250*	77557	257256	486250*	53953	5332	119782	486250*	48461	486250*	241560	119782	136549	123963	241560
78430	14711	12951	14711	14711	6825	486169*	302352	19814	98461	302352	486169*	3057	486169*	98461	14711	486169*	25630	6825	123882	22746	486169*	136468	1394	486169*	486169*	48380	29328	29328	4109	9014	257175	486169*	77476	486169*	486169*	486169*	77476	257175	486169*	53872	5251	119701	486169*	48380	486169*	241479	119701	136468	123882	241479
78455	14686	12926	14686	14686	6800	486144*	302327	19789	98436	302327	486144*	3032	486144*	98436	14686	486144*	25605	6800	123857	22721	486144*	136443	1369	486144*	486144*	48355	29303	29303	4084	8989	257150	486144*	77451	486144*	486144*	486144*	77451	257150	486144*	53847	5226	119676	486144*	48355	486144*	241454	119676	136443	123857	241454
78591	14550	12790	14550	14550	6664	486008*	302191	19653	98300	302191	486008*	2896	486008*	98300	14550	486008*	25469	6664	123721	22585	486008*	136307	1233	486008*	486008*	48219	29167	29167	3948	8853	257014	486008*	77315	486008*	486008*	486008*	77315	257014	486008*	53711	5090	119540	486008*	48219	486008*	241318	119540	136307	123721	241318
78695	14446	12686	14446	14446	6560	485904*	302087	19549	98196	302087	485904*	2792	485904*	98196	14446	485904*	25365	6560	123617	22481	485904*	136203	1129	485904*	485904*	48115	29063	29063	3844	8749	256910	485904*	77211	485904*	485904*	485904*	77211	256910	485904*	53607	4986	119436	485904*	48115	485904*	241214	119436	136203	123617	241214
78754	14387	12627	14387	14387	6501	485845*	302028	19490	98137	302028	485845*	2733	485845*	98137	14387	485845*	25306	6501	123558	22422	485845*	136144	1070	485845*	485845*	48056	29004	29004	3785	8690	256851	485845*	77152	485845*	485845*	485845*	77152	256851	485845*	53548	4927	119377	485845*	48056	485845*	241155	119377	136144	123558	241155
78834	14307	12547	14307	14307	6421	485765*	301948	19410	98057	301948	485765*	2653	485765*	98057	14307	485765*	25226	6421	123478	22342	485765*	136064	990	485765*	485765*	47976	28924	28924	3705	8610	256771	485765*	77072	485765*	485765*	485765*	77072	256771	485765*	53468	4847	119297	485765*	47976	485765*	241075	119297	136064	123478	241075
78913	14228	12468	14228	14228	6342	485686*	301869	19331	97978	301869	485686*	2574	485686*	97978	14228	485686*	25147	6342	123399	22263	485686*	135985	911	485686*	485686*	47897	28845	28845	3626	8531	256692	485686*	76993	485686*	485686*	485686*	76993	256692	485686*	53389	4768	119218	485686*	47897	485686*	240996	119218	135985	123399	240996
78932	14209	12449	14209	14209	6323	485667*	301850	19312	97959	301850	485667*	2555	485667*	97959	14209	485667*	25128	6323	123380	22244	485667*	135966	892	485667*	485667*	47878	28826	28826	3607	8512	256673	485667*	76974	485667*	485667*	485667*	76974	256673	485667*	53370	4749	119199	485667*	47878	485667*	240977	119199	135966	123380	240977
79030	14111	12351	14111	14111	6225	485569*	301752	19214	97861	301752	485569*	2457	485569*	97861	14111	485569*	25030	6225	123282	22146	485569*	135868	794	485569*	485569*	47780	28728	28728	3509	8414	256575	485569*	76876	485569*	485569*	485569*	76876	256575	485569*	53272	4651	119101	485569*	47780	485569*	240879	119101	135868	123282	240879
79054	14087	12327	14087	14087	6201	485545*	301728	19190	97837	301728	485545*	4756	485545*	97837	14087	485545*	25006	6201	123258	22122	485545*	135844	770	485545*	485545*	47756	28704	28704	3485	8390	256551	485545*	76852	485545*	485545*	485545*	76852	256551	485545*	53248	4627	119077	485545*	47756	485545*	240855	119077	135844	123258	240855
79055	14086	12326	14086	14086	6200	485544*	301727	19189	97836	301727	485544*	4755	485544*	97836	14086	485544*	25005	6200	123257	22121	485544*	135843	769	485544*	485544*	47755	28703	28703	3484	8389	256550	485544*	76851	485544*	485544*	485544*	76851	256550	485544*	53247	4626	119076	485544*	47755	485544*	240854	119076	135843	123257	240854
79058	14083	12323	14083	14083	6197	485541*	301724	19186	97833	301724	485541*	4752	485541*	97833	14083	485541*	25002	6197	123254	22118	485541*	135840	766	485541*	485541*	47752	28700	28700	3481	8386	256547	485541*	76848	485541*	485541*	485541*	76848	256547	485541*	53244	4623	119073	485541*	47752	485541*	240851	119073	135840	123254	240851
79129	14012	12252	14012	14012	6126	485470*	301653	19115	97762	301653	485470*	4681	485470*	97762	14012	485470*	24931	6126	123183	22047	485470*	135769	695	485470*	485470*	47681	28629	28629	3410	8315	256476	485470*	76777	485470*	485470*	485470*	76777	256476	485470*	53173	4552	119002	485470*	47681	485470*	240780	119002	135769	123183	240780
79132	14009	12249	14009	14009	6123	485467*	301650	19112	97759	301650	485467*	4678	485467*	97759	14009	485467*	24928	6123	123180	22044	485467*	135766	692	485467*	485467*	47678	28626	28626	3407	8312	256473	485467*	76774	485467*	485467*	485467*	76774	256473	485467*	53170	4549	118999	485467*	47678	485467*	240777	118999	135766	123180	240777
79173	13968	12208	13968	13968	6082	485426*	301609	19071	97718	301609	485426*	4637	485426*	97718	13968	485426*	24887	6082	123139	22003	485426*	135725	651	485426*	485426*	47637	28585	28585	3366	8271	256432	485426*	76733	485426*	485426*	485426*	76733	256432	485426*	53129	4508	118958	485426*	47637	485426*	240736	118958	135725	123139	240736
79260	13881	12121	13881	13881	5995	485339*	301522	18984	97631	301522	485339*	7317	485339*	97631	13881	485339*	24800	5995	123052	21916	485339*	135638	564	485339*	485339*	47550	28498	28498	3279	8184	256345	485339*	76646	485339*	485339*	485339*	76646	256345	485339*	53042	4421	118871	485339*	47550	485339*	240649	118871	135638	123052	240649
79277	13864	12104	13864	13864	5978	485322*	301505	18967	97614	301505	485322*	7300	485322*	97614	13864	485322*	24783	5978	123035	21899	485322*	135621	547	485322*	485322*	47533	28481	28481	3262	8167	256328	485322*	76629	485322*	485322*	485322*	76629	256328	485322*	53025	4404	118854	485322*	47533	485322*	240632	118854	135621	123035	240632
79291	13850	12090	13850	13850	5964	485308*	301491	18953	97600	301491	485308*	7286	485308*	97600	13850	485308*	24769	5964	123021	21885	485308*	135607	533	485308*	485308*	47519	28467	28467	3248	8153	256314	485308*	76615	485308*	485308*	485308*	76615	256314	485308*	53011	4390	118840	485308*	47519	485308*	240618	118840	135607	123021	240618
79338	13803	12043	13803	13803	5917	485261*	301444	18906	97553	301444	485261*	7239	485261*	97553	13803	485261*	24722	5917	122974	21838	485261*	135560	486	485261*	485261*	47472	28420	28420	3201	8106	256267	485261*	76568	485261*	485261*	485261*	76568	256267	485261*	52964	4343	118793	485261*	47472	485261*	240571	118793	135560	122974	240571
79351	13790	12030	13790	13790	5904	485248*	301431	18893	97540	301431	485248*	7226	485248*	97540	13790	485248*	24709	5904	122961	21825	485248*	135547	473	485248*	485248*	47459	28407	28407	3188	8093	256254	485248*	76555	485248*	485248*	485248*	76555	256254	485248*	52951	4330	118780	485248*	47459	485248*	240558	118780	135547	122961	240558
79392	13749	11989	13749	13749	5863	485207*	301390	18852	97499	301390	485207*	7185	485207*	97499	13749	485207*	24668	5863	122920	21784	485207*	135506	432	485207*	485207*	47418	28366	28366	3147	8052	256213	485207*	76514	485207*	485207*	485207*	76514	256213	485207*	52910	4289	118739	485207*	47418	485207*	240517	118739	135506	122920	240517
79512	13629	11869	13629	13629	5743	485087*	301270	18732	97379	301270	485087*	7065	485087*	97379	13629	485087*	24548	5743	122800	21664	485087*	135386	312	485087*	485087*	47298	28246	28246	4211	7932	256093	485087*	76394	485087*	485087*	485087*	76394	256093	485087*	52790	4169	118619	485087*	47298	485087*	240397	118619	135386	122800	240397
79549	13592	11832	13592	13592	5706	485050*	301233	18695	97342	301233	485050*	7028	485050*	97342	13592	485050*	24511	5706	122763	21627	485050*	135349	275	485050*	485050*	47261	28209	28209	4174	7895	256056	485050*	76357	485050*	485050*	485050*	76357	256056	485050*	52753	4132	118582	485050*	47261	485050*	240360	118582	135349	122763	240360
79626	13515	11755	13515	13515	5629	484973*	301156	18618	97265	301156	484973*	6951	484973*	97265	13515	484973*	24434	5629	122686	21550	484973*	135272	198	484973*	484973*	47184	28132	28132	4097	7818	255979	484973*	76280	484973*	484973*	484973*	76280	255979	484973*	52676	4055	118505	484973*	47184	484973*	240283	118505	135272	122686	240283
79661	13480	11720	13480	13480	5594	484938*	301121	18583	97230	301121	484938*	6916	484938*	97230	13480	484938*	24399	5594	122651	21515	484938*	135237	1841	484938*	484938*	47149	28097	28097	4062	7783	255944	484938*	76245	484938*	484938*	484938*	76245	255944	484938*	52641	4020	118470	484938*	47149	484938*	240248	118470	135237	122651	240248
79824	13317	11557	13317	13317	5431	484775*	300958	18420	97067	300958	484775*	6753	484775*	97067	13317	484775*	24236	5431	122488	21352	484775*	135074	1678	484775*	484775*	46986	27934	27934	3899	7620	255781	484775*	76082	484775*	484775*	484775*	76082	255781	484775*	52478	3857	118307	484775*	46986	484775*	240085	118307	135074	122488	240085
79842	13299	11539	13299	13299	5413	484757*	300940	18402	97049	300940	484757*	6735	484757*	97049	13299	484757*	24218	5413	122470	21334	484757*	135056	1660	484757*	484757*	46968	27916	27916	3881	7602	255763	484757*	76064	484757*	484757*	484757*	76064	255763	484757*	52460	3839	118289	484757*	46968	484757*	240067	118289	135056	122470	240067
80127	13014	11254	13014	13014	5128	484472*	300655	18117	96764	300655	484472*	6450	484472*	96764	13014	484472*	23933	5128	122185	21049	484472*	134771	1375	484472*	484472*	46683	27631	27631	3596	7317	255478	484472*	75779	484472*	484472*	484472*	75779	255478	484472*	52175	3554	118004	484472*	46683	484472*	239782	118004	134771	122185	239782
80170	12971	11211	12971	12971	5085	484429*	300612	18074	96721	300612	484429*	6407	484429*	96721	12971	484429*	23890	5085	122142	21006	484429*	134728	1332	484429*	484429*	46640	27588	27588	3553	7274	255435	484429*	75736	484429*	484429*	484429*	75736	255435	484429*	52132	3511	117961	484429*	46640	484429*	239739	117961	134728	122142	239739
80196	12945	11185	12945	12945	5059	484403*	300586	18048	96695	300586	484403*	6381	484403*	96695	12945	484403*	23864	5059	122116	20980	484403*	134702	1306	484403*	484403*	46614	27562	27562	3527	7248	255409	484403*	75710	484403*	484403*	484403*	75710	255409	484403*	52106	3485	117935	484403*	46614	484403*	239713	117935	134702	122116	239713
80306	12835	11075	12835	12835	4949	484293*	300476	17938	96585	300476	484293*	6271	484293*	96585	12835	484293*	23754	4949	122006	20870	484293*	134592	1196	484293*	484293*	46504	27452	27452	3417	7138	255299	484293*	75600	484293*	484293*	484293*	75600	255299	484293*	51996	3375	117825	484293*	46504	484293*	239603	117825	134592	122006	239603
80526	12615	10855	12615	12615	4729	484073*	300256	17718	96365	300256	484073*	6051	484073*	96365	12615	484073*	23534	4729	121786	20650	484073*	134372	976	484073*	484073*	46284	27232	27232	3197	6918	255079	484073*	75380	484073*	484073*	484073*	75380	255079	484073*	51776	3155	117605	484073*	46284	484073*	239383	117605	134372	121786	239383
80550	12591	10831	12591	12591	4705	484049*	300232	17694	96341	300232	484049*	6027	484049*	96341	12591	484049*	23510	4705	121762	20626	484049*	134348	952	484049*	484049*	46260	27208	27208	3173	6894	255055	484049*	75356	484049*	484049*	484049*	75356	255055	484049*	51752	3131	117581	484049*	46260	484049*	239359	117581	134348	121762	239359
80728	12413	10653	12413	12413	4527	483871*	300054	17516	96163	300054	483871*	5849	483871*	96163	12413	483871*	23332	4527	121584	20448	483871*	134170	774	483871*	483871*	46082	27030	27030	2995	6716	254877	483871*	75178	483871*	483871*	483871*	75178	254877	483871*	51574	2953	117403	483871*	46082	483871*	239181	117403	134170	121584	239181
80967	12174	10414	12174	12174	4288	483632*	299815	17277	95924	299815	483632*	5610	483632*	95924	12174	483632*	23093	4288	121345	20209	483632*	133931	535	483632*	483632*	45843	26791	26791	2756	6477	254638	483632*	74939	483632*	483632*	483632*	74939	254638	483632*	51335	2714	117164	483632*	45843	483632*	238942	117164	133931	121345	238942
