86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
483786	13118	1706	2059	13118	1486	1706	7288	1462	7288	2059
483810	13142	1730	2083	13142	1510	1730	7312	1486	7312	2083
483842	13174	1762	2115	13174	1542	1762	7344	1142	7344	2115
483905	13237	1825	2178	13237	1605	1825	7407	1205	7407	2178
484045	13377	1965	2318	13377	1745	1965	7547	1345	7547	2318
484170	13502	2090	2443	13502	1870	2090	7672	1470	7672	2443
484259	13591	2179	2532	13591	1959	2179	7761	1559	7761	2532
484480	13812	2400	2753	13812	2180	2400	7982	1780	7982	2753
484584	13916	2504	2857	13916	2284	2504	8086	1884	8086	2857
484683	14015	2603	2956	14015	2383	2603	8185	841	8185	2956
484712	14044	2632	2985	14044	2412	2632	8214	870	8214	2985
484795	14127	2715	3068	14127	211	2715	8297	953	8297	3068
484921	14253	2841	3194	14253	337	2841	8423	0	8423	3194
484971	14303	2891	3244	14303	387	2891	8473	50	8473	3244
484979	14311	2899	3252	14311	184	2899	8481	58	8481	3252
485048	14380	2968	3321	14380	253	2968	8550	127	8550	3321
485065	14397	2985	3338	14397	270	2985	8567	144	8567	3338
485111	14443	3031	3384	14443	316	3031	8613	190	8613	3384
485301	14633	3221	3574	14633	506	3221	8803	380	8803	3574
485417	14749	3337	3690	14749	622	3337	8919	496	8919	3690
485502	14834	3422	3775	14834	707	3422	9004	581	9004	3775
485700	15032	3620	3973	15032	905	3620	9202	779	9202	3973
485774	15106	3694	4047	15106	0	3694	9276	853	9276	4047
485891	15223	3811	4164	15223	117	3811	9393	970	9393	4164
486132	15464	4052	4405	15464	358	4052	0	1211	831	4405
486203	15535	4123	4476	15535	429	4123	71	1282	902	4476
486516	15848	4436	4789	15848	742	4436	384	1595	1215	4789
486739	16071	4659	5012	16071	0	4659	607	1818	1438	5012
487338	16670	5258	5611	16670	0	5258	1206	2417	2037	5611
487356	16688	5276	5629	16688	18	5276	1224	2435	2055	5629
487375	16707	5295	5648	16707	37	5295	1243	2454	2074	5648
487405	16737	2104	5678	16737	67	0	1273	2484	2104	5678
487458	16790	120	5731	16790	120	53	1326	2537	1326	5731
487477	16809	139	5750	16809	139	72	1345	2556	1345	5750
487547	16879	142	5820	16879	89	142	1415	2626	1415	5820
487879	17211	474	6152	17211	402	474	1747	2958	1747	6152
488020	17352	615	6293	17352	473	615	1888	3099	1888	6293
488052	17384	647	6325	17384	505	647	1920	3131	1920	6325
488139	17471	734	6412	17471	592	734	2007	3218	2007	6412
488149	17481	744	6422	17481	602	744	0	3228	270	6422
488428	17760	1023	6701	17760	881	1023	279	376	549	6701
488517	17849	1112	6790	17849	638	1112	368	465	638	6790
488529	17861	1124	6802	17861	650	1124	380	390	650	6802
488620	17952	1215	6893	17952	0	1215	471	481	471	6893
488682	18014	165	6955	18014	62	0	533	543	533	6955
488711	18043	194	283	18043	91	29	562	572	562	0
488749	18081	232	321	18081	129	67	600	321	600	38
488786	18118	269	257	18118	166	104	637	37	637	75
488812	18144	295	283	18144	192	130	663	63	663	101
488854	18186	337	325	18186	234	172	705	105	705	143
488858	18190	341	147	18190	238	176	709	109	709	147
488932	18264	250	221	18264	312	250	783	183	783	221
488935	18267	253	224	18267	315	253	786	186	786	224
489255	18587	573	544	18587	397	573	1106	506	1106	544
489542	18874	860	831	18874	610	860	1393	793	1393	831
489736	19068	1054	1025	19068	804	1054	1587	801	1587	1025
489853	19185	1171	1142	19185	921	1171	598	918	0	1142
489864	19196	1182	1153	19196	932	1182	128	929	11	1153
490025	19357	1343	1314	19357	1093	1343	289	1090	172	1314
490091	19423	1409	1380	19423	1159	1409	355	1156	238	1380
490240	19572	1558	1529	19572	1308	1558	504	1305	387	1529
490360	19692	1678	1649	19692	1428	1678	624	1425	507	1649
490455	0	1773	1744	719	1523	1773	719	1520	602	1744
490636	181	1954	1925	900	1704	1954	900	1701	783	1925
490808	353	2126	2097	1072	1876	2126	1072	1873	0	2097
490843	388	2161	2132	1107	1911	2161	1107	1908	35	2132
491033	578	2351	2322	1297	2101	2351	1297	2098	225	2322
491159	704	2477	2448	1423	2227	2477	1423	2224	0	2448
491250	795	2568	2539	1514	0	2568	1514	2315	91	2539
491304	0	2622	2593	1568	54	2622	1568	2369	145	2593
491497	193	2815	2786	464	247	2815	0	2562	338	2786
491743	439	3061	3032	710	493	3061	246	2808	584	3032
492053	749	3371	3342	749	803	3371	556	3118	894	3342
492094	790	3412	3383	790	844	3412	597	3159	935	3383
492105	801	3423	3394	801	855	3423	608	3170	0	3394
492303	0	3621	3592	806	1053	3621	806	3368	198	3592
492325	22	3643	3614	828	1075	3643	828	3390	220	3614
492340	37	3658	3629	843	1090	3658	843	3405	235	3629
492421	118	3739	3710	924	1171	3739	924	3486	316	3710
492617	314	3935	3906	1120	1367	3935	1120	3682	512	3906
492858	555	4176	4147	1361	1608	4176	1361	3923	753	4147
493003	700	4321	4292	1506	1753	4321	1506	4068	898	4292
493112	809	4430	4401	1615	1862	4430	1615	4177	1007	4401
493172	869	4490	4461	1675	0	4490	1675	4237	1067	4461
493257	954	4575	4546	1760	85	4575	1760	4322	1152	4546
493309	1006	4627	4598	1812	137	4627	1812	4374	1204	4598
493369	1066	4687	4658	1872	197	4687	1872	4434	1264	4658
493372	1069	4690	4661	1875	200	4690	1875	4437	1267	4661
493390	1087	4708	4679	1893	218	4708	1893	4455	1285	4679
493627	1324	4945	4916	2130	455	4945	2130	4692	1522	4916
493823	1520	5141	5112	2326	651	5141	2326	4888	651	5112
494057	1754	5375	5346	2560	885	5375	2560	5122	885	5346
494058	1755	5376	5347	2561	886	5376	2561	5123	886	5347
494063	1760	5381	5352	2566	891	5381	2566	5128	891	5352
494065	1762	5383	5354	2568	893	5383	2568	5130	893	5354
494073	1770	250	5362	2576	901	5138	2576	5138	901	5362
494112	1809	289	5401	2615	940	5177	2615	5177	940	5401
494139	1836	0	5428	2642	967	5204	2642	5204	967	5428
494351	2048	212	5640	2854	1179	5416	2854	5416	1179	5640
494365	2062	226	5654	2868	1193	5430	2868	5430	1193	5654
494516	2213	377	5805	3019	1344	5581	3019	5581	1344	5805
494785	2482	646	6074	3288	1613	5850	3288	5850	1613	6074
494835	2532	696	6124	3338	1663	5900	3338	5900	1663	6124
494837	2534	698	6126	3340	1665	5902	3340	5902	1665	6126
494861	2558	722	6150	3364	1689	5926	3364	5926	1689	6150
494991	2688	852	6280	3494	0	6056	3494	6056	918	6280
495242	2939	1103	6531	3745	251	6307	3745	6307	1169	6531
495309	3006	1170	6598	3812	318	6374	3812	6374	793	6598
495338	3035	1199	6627	3841	347	6403	3841	6403	822	6627
495524	3221	1385	6813	4027	533	1385	4027	0	1008	6813
495733	3430	1594	7022	4236	742	1594	4236	209	742	7022
495762	3459	1623	7051	4265	771	1623	4265	238	771	7051
495798	3495	1659	7087	4301	807	1659	4301	274	807	7087
496086	3783	1947	7375	4589	1095	1947	4589	562	1095	7375
496341	4038	2202	7630	4844	1350	2202	4844	817	1350	7630
496342	4039	2203	7631	4845	1351	2203	4845	818	1351	7631
496371	4068	2232	7660	4874	1380	2232	4874	847	1380	7660
496591	4288	2452	7880	5094	1600	2452	5094	1067	1600	7880
496608	4305	2469	7897	5111	810	2469	5111	1084	0	7897
496616	4313	2477	7905	5119	818	2477	5119	1092	8	7905
496620	4317	29	7909	5123	822	1096	5123	1096	12	7909
496623	4320	32	7912	5126	0	1099	5126	1099	15	7912
496659	4356	43	7948	5162	36	1135	5162	1135	51	7948
496717	4414	101	8006	5220	94	1193	5220	1193	109	8006
496745	4442	129	8034	5248	0	1221	5248	1221	137	8034
496755	4452	135	8044	5258	10	1231	5258	1231	147	8044
496846	4543	226	8135	5349	101	1322	5349	1322	238	8135
496954	4651	334	8243	5457	209	1430	5457	1430	346	8243
496986	4683	366	8275	5489	241	1462	5489	1462	378	8275
497070	4767	450	8359	5573	325	1546	5573	1546	462	8359
497094	4791	474	8383	5597	0	1570	5597	1570	486	8383
497573	5270	953	8862	6076	479	2049	6076	2049	965	8862
497691	5388	0	8980	6194	597	2167	6194	2167	1083	8980
497780	5477	89	9069	6283	686	2256	6283	2256	1172	9069
497981	5678	290	9270	6484	887	2457	6484	2457	1373	9270
498152	5849	0	9441	6655	1058	2628	6655	2628	1544	9441
498209	5906	57	9498	6712	1115	2685	6712	2685	1601	9498
498236	5933	84	9525	6739	1142	2712	6739	2712	1628	9525
498265	5962	113	9554	6768	1171	2741	6768	2741	1657	9554
498359	6056	207	9648	6862	1265	2835	6862	2835	1751	9648
498399	6096	247	9688	6902	1305	2875	6902	2875	1791	9688
498430	6127	278	9719	6933	1336	2906	6933	2906	1822	9719
498635	6332	483	9924	7138	1541	3111	7138	3111	1541	9924
498721	6418	569	10010	7224	1627	3197	7224	3197	1627	10010
498734	6431	582	10023	7237	1640	3210	7237	3210	1640	10023
498782	6479	630	10071	7285	1688	3258	7285	3258	1688	10071
498839	6536	687	10128	7342	1745	3315	7342	3315	1745	10128
498875	6572	723	10164	7378	723	3351	7378	3351	0	10164
498915	6612	763	10204	7418	763	3391	7418	3391	40	10204
498980	6677	828	10269	7483	828	3456	7483	3456	105	10269
499021	6718	869	10310	7524	869	3497	7524	3497	146	10310
499183	6880	1031	10472	7686	1031	3659	7686	3659	308	10472
499237	6934	1085	10526	7740	1085	3713	7740	3713	362	10526
499409	7106	1257	10698	7912	1257	3885	7912	3885	534	10698
499492	7189	617	10781	7995	0	3968	7995	3968	617	10781
499507	7204	0	10796	8010	15	3983	8010	3983	324	10796
499551	7248	0	10840	8054	59	4027	8054	4027	368	10840
499573	7270	22	0	8076	81	4049	8076	4049	390	336
499731	7428	180	158	8234	239	4207	8234	4207	548	494
499829	7526	278	256	8332	337	4305	8332	4305	0	592
499998	7695	447	425	8501	506	4474	8501	4474	169	761
500011	7708	460	438	8514	519	4487	8514	4487	182	438
500094	7791	543	521	8597	602	4570	8597	4570	265	521
500114	7811	0	541	8617	622	4590	8617	4590	285	541
500123	7820	9	550	8626	0	4599	8626	4599	294	550
500143	7840	29	570	8646	20	4619	8646	4619	314	570
500317	8014	203	744	8820	194	4793	8820	4793	488	744
500468	8165	354	895	8971	345	4944	8971	4944	639	895
500549	8246	435	976	9052	426	5025	9052	5025	720	976
500593	8290	479	1020	9096	470	5069	9096	5069	764	1020
500628	8325	514	1055	9131	505	5104	9131	5104	799	1055
500631	8328	517	1058	9134	508	5107	9134	5107	802	1058
500640	8337	0	1067	9143	517	5116	9143	5116	811	1067
500685	8382	45	1112	9188	562	5161	9188	5161	856	1112
500802	8499	162	1229	9305	679	5278	9305	5278	973	1229
500841	8538	201	1268	9344	718	5317	9344	5317	1012	1268
500924	8621	284	1351	9427	801	5400	9427	5400	284	1351
501005	8702	365	1432	9508	882	5481	9508	5481	365	1432
501015	8712	375	1442	9518	892	5491	9518	5491	375	1442
501029	8726	389	1456	9532	0	5505	9532	5505	389	1456
501183	8880	543	1610	9686	154	5659	9686	5659	543	1610
501257	8954	617	1684	9760	228	5733	9760	5733	617	1684
501345	9042	705	1772	9848	0	5821	9848	5821	705	1772
501355	9052	715	1782	9858	10	5831	9858	5831	715	1782
501439	9136	515	1866	9942	94	5915	9942	5915	0	1866
501462	9159	538	1889	9965	117	5938	9965	5938	23	1889
501536	9233	612	1963	10039	191	6012	10039	6012	97	1963
501586	9283	662	2013	10089	241	6062	10089	6062	147	2013
501649	9346	725	2076	10152	304	6125	10152	6125	210	2076
501912	9609	988	2339	10415	567	6388	10415	6388	0	2339
501957	9654	1033	2384	10460	612	6433	10460	6433	45	2384
502031	9728	1107	2458	10534	686	6507	10534	6507	119	2458
502120	9817	775	2547	10623	775	6596	10623	6596	208	2547
502165	9862	820	2592	10668	820	6641	10668	6641	253	2592
502176	9873	831	2603	10679	831	6652	10679	6652	264	2603
502337	10034	992	2764	10840	992	6813	10840	6813	425	2764
502344	10041	999	0	10847	999	6820	10847	6820	432	7
502363	10060	777	19	10866	243	6839	10866	6839	451	26
502374	10071	788	30	10877	254	6850	10877	6850	462	30
502421	10118	835	77	10924	301	6897	10924	6897	509	77
502486	10183	900	142	10989	366	6962	10989	6962	574	142
502500	10197	914	156	11003	380	6976	11003	6976	0	156
502540	10237	0	196	11043	420	7016	11043	7016	40	196
502800	10497	260	456	11303	680	7276	11303	7276	300	456
502819	10516	279	475	11322	699	7295	11322	7295	319	475
502870	10567	0	526	11373	750	7346	11373	7346	370	526
502908	10605	38	564	11411	788	7384	11411	7384	0	564
503012	10709	0	668	11515	892	7488	11515	7488	104	668
503197	10894	185	853	11700	1077	7673	11700	7673	289	853
503236	10933	224	892	11739	0	7712	11739	7712	328	892
503279	10976	82	935	11782	43	7755	11782	7755	371	935
503305	11002	108	961	11808	69	7781	11808	7781	0	961
503600	11297	403	1256	12103	364	8076	12103	8076	0	1256
503639	11336	442	1295	12142	403	8115	12142	8115	39	1295
503725	11422	528	1381	12228	489	8201	12228	8201	0	1381
503780	11477	583	1436	12283	544	8256	12283	8256	55	1436
503886	11583	689	1542	12389	650	8362	12389	8362	161	1542
504038	11735	0	1694	12541	802	8514	12541	8514	313	1694
504067	11764	29	1723	12570	831	8543	12570	8543	0	1723
504176	11873	138	1832	12679	940	8652	12679	8652	109	1832
504240	11937	202	1896	12743	1004	8716	12743	8716	173	1896
504243	11940	205	1899	12746	1007	8719	12746	8719	176	1899
504245	11942	207	1901	12748	1009	8721	12748	8721	178	1901
504249	11946	211	1905	12752	970	8725	12752	8725	182	1905
504260	11957	222	1916	12763	981	8736	12763	8736	193	1916
504355	12052	317	2011	12858	1076	8831	12858	8831	288	2011
504372	12069	334	2028	12875	1093	8848	12875	8848	305	2028
504594	12291	556	2250	13097	1315	9070	13097	9070	527	2250
504767	12464	729	2423	13270	0	9243	13270	9243	700	2423
504828	12525	790	2484	13331	61	9304	13331	9304	761	2484
504877	12574	839	2533	13380	0	9353	13380	9353	810	2533
504924	12621	886	2580	13427	47	9400	13427	9400	857	2580
504948	12645	910	2604	13451	71	9424	13451	9424	881	2604
504959	12656	921	2615	13462	82	9435	13462	9435	892	2615
505028	12725	990	2684	13531	151	9504	13531	9504	961	2684
505057	12754	1019	2713	13560	180	9533	13560	9533	990	2713
505072	12769	1034	2728	13575	195	9548	13575	9548	1005	2728
505134	12831	1096	2790	13637	257	9610	13637	9610	1067	2790
505143	12840	1105	2799	13646	266	9619	13646	9619	1076	2799
505205	12902	1167	2861	13708	328	9681	13708	9681	1138	2861
505231	12928	1193	2887	13734	354	9707	13734	9707	1164	2887
505416	13113	1378	3072	13919	0	9892	13919	9892	1349	3072
505419	13116	1381	3075	13922	3	9895	13922	9895	285	3075
505493	13190	1455	3149	13996	77	9969	13996	9969	359	3149
505607	13304	188	3263	14110	191	10083	14110	10083	473	3263
505751	13448	332	3407	14254	335	10227	14254	10227	617	3407
505866	13563	259	3522	14369	450	10342	14369	10342	732	3522
505872	13569	265	3528	14375	456	10348	14375	10348	738	3528
505927	13624	320	3583	14430	511	10403	14430	10403	793	3583
505975	13672	368	3631	14478	559	10451	14478	10451	559	3631
506012	13709	405	3668	14515	596	10488	14515	10488	596	3668
506070	13767	463	3726	14573	654	10546	14573	10546	654	3726
506125	13822	518	3781	14628	709	10601	14628	10601	709	3781
506167	13864	560	3823	14670	751	10643	14670	10643	751	3823
506217	13914	610	3873	14720	801	10693	14720	10693	801	3873
506251	13948	644	3907	14754	276	10727	14754	10727	0	3907
506267	13964	660	3923	14770	292	10743	14770	10743	16	3923
506270	13967	663	3926	14773	295	10746	14773	10746	19	3926
506569	14266	962	4225	15072	594	11045	15072	11045	318	4225
506705	14402	1098	4361	15208	454	11181	15208	11181	454	4361
506751	14448	1144	4407	15254	0	11227	15254	11227	182	4407
506781	14478	1174	4437	15284	30	11257	15284	11257	212	4437
506808	14505	1201	4464	15311	57	11284	15311	11284	239	4464
507056	14753	1449	4712	15559	305	11532	15559	11532	487	4712
507072	14769	1465	4728	15575	321	11548	15575	11548	503	4728
507097	14794	1490	4753	15600	346	11573	15600	11573	0	4753
507223	14920	1616	4879	15726	472	11699	15726	11699	126	4879
507295	14992	1688	4951	0	544	11771	14992	11771	198	4951
507321	15018	1714	4977	26	570	11797	15018	11797	0	4977
507367	15064	1760	5023	72	616	11843	15064	11843	46	5023
507562	15259	1955	5218	267	811	12038	15259	12038	241	5218
507730	15427	2123	5386	435	979	12206	15427	12206	409	5386
507797	15494	2190	5453	502	1046	12273	15494	12273	476	5453
507875	15572	2268	5531	580	1124	12351	15572	12351	554	5531
508017	15714	2410	5673	722	1266	12493	15714	12493	696	5673
508094	15791	1389	5750	799	1343	12570	15791	12570	773	5750
508256	15953	1505	5912	961	1505	12732	15953	12732	935	5912
508375	16072	1624	6031	1080	1624	12851	16072	12851	1054	6031
508385	16082	1634	6041	1090	1634	12861	16082	12861	1064	6041
508389	16086	295	6045	1094	1068	12865	16086	12865	1068	6045
508621	16318	527	6277	1326	1300	13097	16318	13097	1300	6277
508917	823	823	6573	1622	1596	13393	1622	13393	1596	6573
508984	890	890	6640	1689	1663	13460	1689	13460	1663	6640
509464	1079	547	7120	2169	2143	13940	2169	13940	2143	7120
509619	1234	0	7275	2324	2298	14095	2324	14095	2298	7275
509679	1294	60	7335	2384	2358	14155	2384	14155	2358	7335
509845	0	226	7501	2550	2524	14321	2550	14321	2524	7501
510140	295	521	7796	2845	2819	14616	2845	14616	2819	7796
510187	342	568	7843	2892	1566	14663	2892	14663	47	7843
510223	378	604	7879	2928	1602	14699	2928	14699	83	7879
510303	458	684	7959	3008	0	14779	3008	14779	163	7959
510307	462	688	7963	3012	4	14783	3012	14783	120	7963
510352	507	733	8008	3057	49	14828	3057	14828	49	8008
510412	567	793	8068	3117	109	14888	3117	14888	109	8068
510533	688	914	8189	3238	230	15009	3238	15009	230	8189
510577	732	270	8233	3282	274	15053	3282	15053	274	8233
510593	0	286	8249	3298	290	15069	3298	15069	290	8249
510638	45	331	8294	3343	335	15114	3343	15114	335	8294
510675	82	0	8331	3380	372	15151	3380	15151	372	8331
510687	94	12	8343	3392	384	15163	3392	15163	384	8343
510689	96	14	8345	3394	386	15165	3394	15165	386	8345
510779	186	104	8435	3484	141	15255	3484	15255	0	8435
511010	417	335	8666	3715	372	15486	3715	15486	0	8666
511071	0	396	8727	3776	433	15547	3776	15547	61	8727
511123	52	436	8779	3828	485	15599	3828	15599	113	8779
511232	109	545	8888	3937	594	15708	3937	15708	222	8888
511284	161	597	8940	3989	646	15760	3989	15760	0	8940
511440	0	753	9096	4145	802	15916	4145	15916	156	9096
511529	89	842	9185	4234	840	16005	4234	16005	245	9185
511562	122	875	9218	4267	330	16038	4267	16038	278	9218
511727	287	1040	9383	4432	443	16203	4432	16203	443	9383
511729	289	1042	9385	4434	200	16205	4434	16205	0	9385
511731	291	1044	9387	4436	202	16207	4436	16207	2	9387
511825	385	0	9481	4530	296	16301	4530	16301	96	9481
511921	481	96	9577	4626	392	16397	4626	16397	192	9577
511924	484	99	9580	4629	395	16400	4629	16400	195	9580
512083	643	159	9739	4788	554	16559	4788	16559	354	9739
512094	654	170	9750	4799	565	16570	4799	16570	365	9750
512208	768	284	9864	0	679	16684	125	16684	479	9864
512316	876	392	9972	108	787	16792	108	16792	587	9972
512552	458	628	10208	344	1023	17028	344	17028	823	10208
512560	8	636	10216	352	1031	17036	352	17036	831	10216
512619	67	695	10275	411	1090	17095	411	17095	890	10275
512649	97	725	97	441	1120	17125	441	17125	920	0
512761	209	837	209	553	1232	17237	553	17237	1032	112
512857	305	933	305	649	1328	17333	649	17333	933	208
512897	345	973	345	689	1368	17373	689	17373	973	248
512968	416	1044	416	760	1439	17444	760	17444	1044	319
513188	636	1264	636	980	1659	17664	980	17664	1264	0
513460	908	1536	908	1252	1931	17936	1252	17936	1536	272
513478	926	1554	926	1270	1949	17954	1270	17954	1554	290
513579	1027	1655	1027	1371	2050	18055	1371	18055	1655	391
513605	1053	1681	1053	1397	2076	18081	1397	18081	1681	417
513857	1305	1933	1305	1649	2328	18333	1649	18333	1933	669
513991	1439	2067	1439	1783	2462	18467	1783	18467	2067	803
514021	1469	0	1469	1813	2492	18497	1813	18497	1124	833
514110	1558	89	1558	1902	2581	18586	1902	18586	1213	922
514199	1647	178	1647	1991	2670	18675	1991	18675	1302	1011
514207	1655	186	1655	1999	2678	18683	1999	18683	1310	1019
514268	1716	247	1716	2060	2739	18744	2060	18744	1371	1080
514463	1911	442	1911	2255	2934	18939	2255	18939	1566	1275
514467	199	446	1279	2259	2938	18943	2259	18943	1570	1279
514475	207	454	1287	2267	0	18951	2267	18951	1578	1287
514510	47	489	1322	2302	35	18986	2302	18986	1613	1322
514567	104	546	1379	2359	92	19043	2359	19043	1670	1379
514721	258	700	1533	2513	246	19197	2513	19197	1824	1533
514737	274	716	1549	2529	262	19213	2529	19213	1840	1549
514738	275	717	1550	2530	263	19214	2530	19214	0	1550
514932	0	911	1744	2724	457	19408	2724	19408	194	1744
514951	19	213	1763	2743	476	19427	2743	19427	213	1763
