86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
377513	39942	160459	42023	19764	164476	377427*	333514	19764	869	333514	377427*	160459	377427*	31884	152726	377427*	9227	152726	32791	37373	377427*	164476	71319	377427*	377427*	9227	55539	22351	55539	32791	17613	377427*	72879	377427*	377427*	377427*	933	42023	377427*	72879	17613	179382	377427*	55555	377427*	8461	37373	3468	71319	33119
377574	40003	160520	42084	19825	164537	377488*	333575	19825	930	333575	377488*	160520	377488*	31945	152787	377488*	9288	152787	32852	37434	377488*	164537	71380	377488*	377488*	9288	55600	22412	55600	32852	17674	377488*	72940	377488*	377488*	377488*	994	42084	377488*	72940	17674	179443	377488*	55616	377488*	8522	37434	3529	71380	33180
377648	40077	160594	42158	19899	164611	377562*	333649	19899	1004	333649	377562*	160594	377562*	32019	152861	377562*	9362	152861	32926	37508	377562*	164611	71454	377562*	377562*	9362	55674	22486	55674	32926	17748	377562*	73014	377562*	377562*	377562*	1068	42158	377562*	73014	17748	179517	377562*	55690	377562*	8596	37508	3603	71454	33254
377658	40087	160604	42168	19909	164621	377572*	333659	19909	1014	333659	377572*	160604	377572*	32029	152871	377572*	9372	152871	32936	37518	377572*	164621	71464	377572*	377572*	9372	55684	22496	55684	32936	17758	377572*	73024	377572*	377572*	377572*	1078	42168	377572*	73024	17758	179527	377572*	55700	377572*	8606	37518	3613	71464	33264
377680	40109	160626	42190	19931	164643	377594*	333681	19931	1036	333681	377594*	160626	377594*	32051	152893	377594*	9394	152893	32958	37540	377594*	164643	71486	377594*	377594*	9394	55706	22518	55706	32958	17780	377594*	73046	377594*	377594*	377594*	1100	42190	377594*	73046	17780	179549	377594*	55722	377594*	8628	37540	22	71486	33286
377687	40116	160633	42197	19938	164650	377601*	333688	19938	1043	333688	377601*	160633	377601*	32058	152900	377601*	9401	152900	32965	37547	377601*	164650	71493	377601*	377601*	9401	55713	22525	55713	32965	17787	377601*	73053	377601*	377601*	377601*	1107	42197	377601*	73053	17787	179556	377601*	55729	377601*	8635	37547	7	71493	33293
377721	40150	160667	42231	19972	164684	377635*	333722	19972	1077	333722	377635*	160667	377635*	32092	152934	377635*	9435	152934	32999	37581	377635*	164684	71527	377635*	377635*	9435	55747	22559	55747	32999	17821	377635*	73087	377635*	377635*	377635*	1141	42231	377635*	73087	17821	179590	377635*	55763	377635*	8669	37581	41	71527	33327
377722	40151	160668	42232	19973	164685	377636*	333723	19973	1078	333723	377636*	160668	377636*	32093	152935	377636*	9436	152935	33000	37582	377636*	164685	71528	377636*	377636*	9436	55748	22560	55748	33000	17822	377636*	73088	377636*	377636*	377636*	1142	42232	377636*	73088	17822	179591	377636*	55764	377636*	8670	37582	42	71528	33328
377778	40207	160724	42288	20029	164741	377692*	333779	20029	1134	333779	377692*	160724	377692*	32149	152991	377692*	9492	152991	33056	37638	377692*	164741	71584	377692*	377692*	9492	55804	22616	55804	33056	17878	377692*	73144	377692*	377692*	377692*	1198	42288	377692*	73144	17878	179647	377692*	55820	377692*	8726	37638	98	71584	33384
377986	40415	160932	42496	20237	164949	377900*	333987	20237	1342	333987	377900*	160932	377900*	32357	153199	377900*	9700	153199	33264	37846	377900*	164949	71792	377900*	377900*	9700	56012	22824	56012	33264	18086	377900*	73352	377900*	377900*	377900*	1406	42496	377900*	73352	18086	179855	377900*	56028	377900*	8934	37846	306	71792	33592
378026	40455	160972	42536	20277	164989	377940*	334027	20277	1382	334027	377940*	160972	377940*	32397	153239	377940*	9740	153239	33304	37886	377940*	164989	71832	377940*	377940*	9740	56052	22864	56052	33304	18126	377940*	73392	377940*	377940*	377940*	1446	42536	377940*	73392	18126	179895	377940*	56068	377940*	8974	37886	346	71832	33632
378050	40479	160996	42560	20301	165013	377964*	334051	20301	1384	334051	377964*	160996	377964*	32421	153263	377964*	9764	153263	33328	37910	377964*	165013	71856	377964*	377964*	9764	56076	22888	56076	33328	18150	377964*	73416	377964*	377964*	377964*	1470	42560	377964*	73416	18150	179919	377964*	56092	377964*	8998	37910	370	71856	33656
378068	40497	161014	42578	20319	165031	377982*	334069	20319	1402	334069	377982*	161014	377982*	4283	153281	377982*	9782	153281	33346	37928	377982*	165031	71874	377982*	377982*	9782	56094	22906	56094	33346	18168	377982*	73434	377982*	377982*	377982*	1488	42578	377982*	73434	18168	179937	377982*	56110	377982*	9016	37928	388	71874	33674
378136	40565	161082	42646	20387	165099	378050*	334137	20387	1470	334137	378050*	161082	378050*	4351	153349	378050*	9850	153349	33414	37996	378050*	165099	71942	378050*	378050*	9850	56162	22974	56162	33414	18236	378050*	73502	378050*	378050*	378050*	1556	42646	378050*	73502	18236	180005	378050*	56178	378050*	9084	37996	456	71942	33742
378605	41034	161551	43115	20856	165568	378519*	334606	20856	555	334606	378519*	161551	378519*	4820	153818	378519*	10319	153818	33883	38465	378519*	165568	72411	378519*	378519*	10319	56631	23443	56631	33883	18705	378519*	73971	378519*	378519*	378519*	2025	43115	378519*	73971	18705	180474	378519*	56647	378519*	9553	38465	925	72411	34211
378606	41035	161552	43116	20857	165569	378520*	334607	20857	556	334607	378520*	161552	378520*	4821	153819	378520*	10320	153819	33884	38466	378520*	165569	72412	378520*	378520*	10320	56632	23444	56632	33884	18706	378520*	73972	378520*	378520*	378520*	2026	43116	378520*	73972	18706	180475	378520*	56648	378520*	9554	38466	926	72412	34212
378619	41048	161565	43129	20870	165582	378533*	334620	20870	569	334620	378533*	161565	378533*	4834	153832	378533*	10333	153832	33897	38479	378533*	165582	72425	378533*	378533*	10333	56645	23457	56645	33897	18719	378533*	73985	378533*	378533*	378533*	2039	43129	378533*	73985	18719	180488	378533*	56661	378533*	9567	38479	939	72425	34225
378692	41121	161638	43202	20943	165655	378606*	334693	20943	642	334693	378606*	161638	378606*	4907	153905	378606*	10406	153905	33970	38552	378606*	165655	72498	378606*	378606*	10406	56718	23530	56718	33970	18792	378606*	74058	378606*	378606*	378606*	2112	43202	378606*	74058	18792	180561	378606*	56734	378606*	9640	38552	1012	72498	34298
378717	41146	161663	43227	20968	165680	378631*	334718	20968	667	334718	378631*	161663	378631*	4932	153930	378631*	10431	153930	33995	38577	378631*	165680	72523	378631*	378631*	10431	56743	23555	56743	33995	18817	378631*	74083	378631*	378631*	378631*	2137	43227	378631*	74083	18817	180586	378631*	56759	378631*	9665	38577	1037	72523	34323
378737	41166	161683	43247	20988	165700	378651*	334738	20988	687	334738	378651*	161683	378651*	4952	153950	378651*	10451	153950	34015	38597	378651*	165700	72543	378651*	378651*	10451	56763	23575	56763	34015	18837	378651*	74103	378651*	378651*	378651*	2157	43247	378651*	74103	18837	180606	378651*	56779	378651*	9685	38597	1057	72543	34343
378769	41198	161715	43279	21020	165732	378683*	334770	21020	719	334770	378683*	161715	378683*	4984	153982	378683*	10483	153982	34047	38629	378683*	165732	72575	378683*	378683*	10483	56795	23607	56795	34047	18869	378683*	74135	378683*	378683*	378683*	2189	43279	378683*	74135	18869	180638	378683*	56811	378683*	9717	38629	1089	72575	34375
378882	41311	161828	43392	21133	165845	378796*	334883	21133	277	334883	378796*	161828	378796*	5097	154095	378796*	10596	154095	34160	38742	378796*	165845	72688	378796*	378796*	10596	56908	23720	56908	34160	18982	378796*	74248	378796*	378796*	378796*	2302	43392	378796*	74248	18982	180751	378796*	56924	378796*	9830	38742	1202	72688	34488
378884	41313	161830	43394	21135	165847	378798*	334885	21135	279	334885	378798*	161830	378798*	5099	154097	378798*	10598	154097	34162	38744	378798*	165847	72690	378798*	378798*	10598	56910	23722	56910	34162	18984	378798*	74250	378798*	378798*	378798*	2304	43394	378798*	74250	18984	180753	378798*	56926	378798*	9832	38744	1204	72690	34490
378889	41318	161835	43399	21140	165852	378803*	334890	21140	284	334890	378803*	161835	378803*	5104	154102	378803*	10603	154102	34167	38749	378803*	165852	72695	378803*	378803*	10603	56915	23727	56915	34167	18989	378803*	74255	378803*	378803*	378803*	2309	43399	378803*	74255	18989	180758	378803*	56931	378803*	9837	38749	1209	72695	34495
378906	41335	161852	43416	21157	165869	378820*	334907	21157	301	334907	378820*	161852	378820*	5121	154119	378820*	10620	154119	34184	38766	378820*	165869	72712	378820*	378820*	10620	56932	23744	56932	34184	19006	378820*	74272	378820*	378820*	378820*	2326	43416	378820*	74272	19006	180775	378820*	56948	378820*	9854	38766	1226	72712	34512
378911	41340	161857	43421	21162	165874	378825*	334912	21162	306	334912	378825*	161857	378825*	5126	154124	378825*	10625	154124	34189	38771	378825*	165874	72717	378825*	378825*	10625	56937	23749	56937	34189	19011	378825*	74277	378825*	378825*	378825*	2331	43421	378825*	74277	19011	180780	378825*	56953	378825*	9859	38771	1231	72717	34517
378919	41348	161865	43429	21170	165882	378833*	334920	21170	314	334920	378833*	161865	378833*	5134	154132	378833*	10633	154132	34197	38779	378833*	165882	72725	378833*	378833*	10633	56945	23757	56945	34197	19019	378833*	74285	378833*	378833*	378833*	2339	43429	378833*	74285	19019	180788	378833*	56961	378833*	9867	38779	1239	72725	34525
378999	41428	161945	43509	21250	165962	378913*	335000	21250	117	335000	378913*	161945	378913*	5214	154212	378913*	10713	154212	34277	38859	378913*	165962	72805	378913*	378913*	10713	57025	23837	57025	34277	19099	378913*	74365	378913*	378913*	378913*	2419	43509	378913*	74365	19099	180868	378913*	57041	378913*	9947	38859	1319	72805	34605
379043	41472	161989	43553	21294	166006	378957*	335044	21294	161	335044	378957*	161989	378957*	5258	154256	378957*	10757	154256	34321	38903	378957*	166006	72849	378957*	378957*	10757	57069	23881	57069	34321	19143	378957*	74409	378957*	378957*	378957*	2463	43553	378957*	74409	19143	180912	378957*	57085	378957*	9991	38903	1363	72849	34649
379078	41507	162024	43588	21329	166041	378992*	335079	21329	196	335079	378992*	162024	378992*	5293	154291	378992*	10792	154291	34356	38938	378992*	166041	72884	378992*	378992*	10792	57104	23916	57104	34356	19178	378992*	74444	378992*	378992*	378992*	2498	43588	378992*	74444	19178	180947	378992*	57120	378992*	10026	38938	1398	72884	34684
379199	41628	162145	43709	21450	166162	379113*	335200	21450	317	335200	379113*	162145	379113*	5414	154412	379113*	10913	154412	34477	39059	379113*	166162	73005	379113*	379113*	10913	57225	24037	57225	34477	19299	379113*	74565	379113*	379113*	379113*	2619	43709	379113*	74565	19299	181068	379113*	57241	379113*	10147	39059	1519	73005	34805
379478	41907	162424	43988	21729	166441	379392*	335479	21729	596	335479	379392*	162424	379392*	5693	154691	379392*	11192	154691	34756	39338	379392*	166441	73284	379392*	379392*	11192	57504	24316	57504	34756	19578	379392*	74844	379392*	379392*	379392*	2898	43988	379392*	74844	19578	181347	379392*	57520	379392*	10426	39338	1798	73284	35084
379523	41952	162469	44033	21774	166486	379437*	335524	21774	480	335524	379437*	162469	379437*	5738	154736	379437*	11237	154736	34801	39383	379437*	166486	73329	379437*	379437*	11237	57549	24361	57549	34801	19623	379437*	74889	379437*	379437*	379437*	2943	44033	379437*	74889	19623	181392	379437*	57565	379437*	10471	39383	1843	73329	35129
379647	42076	162593	44157	21898	166610	379561*	335648	21898	604	335648	379561*	162593	379561*	5862	154860	379561*	11361	154860	34925	39507	379561*	166610	73453	379561*	379561*	11361	57673	24485	57673	34925	19747	379561*	75013	379561*	379561*	379561*	3067	44157	379561*	75013	19747	181516	379561*	57689	379561*	10595	39507	1967	73453	35253
379820	42249	162766	44330	22071	166783	379734*	335821	22071	777	335821	379734*	162766	379734*	6035	155033	379734*	11534	155033	35098	39680	379734*	166783	73626	379734*	379734*	11534	57846	24658	57846	35098	19920	379734*	75186	379734*	379734*	379734*	3240	44330	379734*	75186	19920	181689	379734*	57862	379734*	10768	39680	2140	73626	35426
379828	42257	162774	44338	22079	166791	379742*	335829	22079	785	335829	379742*	162774	379742*	6043	155041	379742*	11542	155041	35106	39688	379742*	166791	73634	379742*	379742*	11542	57854	24666	57854	35106	19928	379742*	75194	379742*	379742*	379742*	3248	44338	379742*	75194	19928	181697	379742*	57870	379742*	10776	39688	2148	73634	35434
379850	42279	162796	44360	22101	166813	379764*	335851	22101	807	335851	379764*	162796	379764*	6065	155063	379764*	11564	155063	35128	39710	379764*	166813	73656	379764*	379764*	11564	57876	24688	57876	35128	19950	379764*	75216	379764*	379764*	379764*	3270	44360	379764*	75216	19950	181719	379764*	57892	379764*	10798	39710	2170	73656	35456
379853	42282	162799	44363	22104	166816	379767*	335854	22104	810	335854	379767*	162799	379767*	6068	155066	379767*	11567	155066	35131	39713	379767*	166816	73659	379767*	379767*	11567	57879	24691	57879	35131	19953	379767*	75219	379767*	379767*	379767*	3273	44363	379767*	75219	19953	181722	379767*	57895	379767*	10801	39713	2173	73659	35459
379903	42332	162849	44413	22154	166866	379817*	335904	22154	860	335904	379817*	162849	379817*	6118	155116	379817*	11617	155116	35181	39763	379817*	166866	73709	379817*	379817*	11617	57929	24741	57929	35181	20003	379817*	75269	379817*	379817*	379817*	3323	44413	379817*	75269	20003	181772	379817*	57945	379817*	10851	39763	2223	73709	35509
379919	42348	162865	44429	22170	166882	379833*	335920	22170	876	335920	379833*	162865	379833*	6134	155132	379833*	11633	155132	35197	39779	379833*	166882	73725	379833*	379833*	11633	57945	24757	57945	35197	20019	379833*	75285	379833*	379833*	379833*	3339	44429	379833*	75285	20019	181788	379833*	57961	379833*	10867	39779	2239	73725	35525
379945	42374	162891	44455	22196	166908	379859*	335946	22196	902	335946	379859*	162891	379859*	6160	155158	379859*	11659	155158	35223	39805	379859*	166908	73751	379859*	379859*	11659	57971	24783	57971	35223	20045	379859*	75311	379859*	379859*	379859*	3365	44455	379859*	75311	20045	181814	379859*	57987	379859*	10893	39805	2265	73751	35551
380021	42450	162967	44531	22272	166984	379935*	336022	22272	978	336022	379935*	162967	379935*	6236	155234	379935*	11735	155234	35299	39881	379935*	166984	73827	379935*	379935*	11735	58047	24859	58047	35299	20121	379935*	75387	379935*	379935*	379935*	3441	44531	379935*	75387	20121	181890	379935*	58063	379935*	10969	39881	2341	73827	35627
380260	42689	163206	44770	22511	167223	380174*	336261	22511	440	336261	380174*	163206	380174*	6475	155473	380174*	11974	155473	35538	40120	380174*	167223	74066	380174*	380174*	11974	58286	25098	58286	35538	20360	380174*	75626	380174*	380174*	380174*	3680	44770	380174*	75626	20360	182129	380174*	58302	380174*	11208	40120	2580	74066	35866
380267	42696	163213	44777	22518	167230	380181*	336268	22518	447	336268	380181*	163213	380181*	6482	155480	380181*	11981	155480	35545	40127	380181*	167230	74073	380181*	380181*	11981	58293	25105	58293	35545	20367	380181*	75633	380181*	380181*	380181*	3687	44777	380181*	75633	20367	182136	380181*	58309	380181*	11215	40127	2587	74073	35873
380304	42733	163250	44814	22555	167267	380218*	336305	22555	484	336305	380218*	163250	380218*	6519	155517	380218*	12018	155517	35582	40164	380218*	167267	74110	380218*	380218*	12018	58330	25142	58330	35582	20404	380218*	75670	380218*	380218*	380218*	3724	44814	380218*	75670	20404	182173	380218*	58346	380218*	11252	40164	2624	74110	35910
380322	42751	163268	44832	22573	167285	380236*	336323	22573	502	336323	380236*	163268	380236*	6537	155535	380236*	12036	155535	35600	40182	380236*	167285	74128	380236*	380236*	12036	58348	25160	58348	35600	20422	380236*	75688	380236*	380236*	380236*	3742	44832	380236*	75688	20422	182191	380236*	58364	380236*	11270	40182	2642	74128	35928
380339	42768	163285	44849	22590	167302	380253*	336340	22590	519	336340	380253*	163285	380253*	6554	155552	380253*	12053	155552	35617	40199	380253*	167302	74145	380253*	380253*	12053	58365	25177	58365	35617	20439	380253*	75705	380253*	380253*	380253*	3759	44849	380253*	75705	20439	182208	380253*	58381	380253*	11287	40199	2659	74145	35945
380343	42772	163289	44853	22594	167306	380257*	336344	22594	523	336344	380257*	163289	380257*	6558	155556	380257*	12057	155556	35621	40203	380257*	167306	74149	380257*	380257*	12057	58369	25181	58369	35621	20443	380257*	75709	380257*	380257*	380257*	3763	44853	380257*	75709	20443	182212	380257*	58385	380257*	11291	40203	2663	74149	35949
380348	42777	163294	44858	22599	167311	380262*	336349	22599	528	336349	380262*	163294	380262*	6563	155561	380262*	12062	155561	35626	40208	380262*	167311	74154	380262*	380262*	12062	58374	25186	58374	35626	20448	380262*	75714	380262*	380262*	380262*	3768	44858	380262*	75714	20448	182217	380262*	58390	380262*	11296	40208	2668	74154	35954
380356	42785	163302	44866	22607	167319	380270*	336357	22607	536	336357	380270*	163302	380270*	6571	155569	380270*	12070	155569	35634	40216	380270*	167319	74162	380270*	380270*	12070	58382	25194	58382	35634	20456	380270*	75722	380270*	380270*	380270*	3776	44866	380270*	75722	20456	182225	380270*	58398	380270*	11304	40216	2676	74162	35962
380363	42792	163309	44873	22614	167326	380277*	336364	22614	543	336364	380277*	163309	380277*	6578	155576	380277*	12077	155576	35641	40223	380277*	167326	74169	380277*	380277*	12077	58389	25201	58389	35641	20463	380277*	75729	380277*	380277*	380277*	3783	44873	380277*	75729	20463	182232	380277*	58405	380277*	11311	40223	2683	74169	35969
